cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
-0.5556205747640359,-0.9234523514471707,1.733682987582809,-0.10304533498664328,-1.1050851222228126,-0.8835194678886638,-0.7428334678984834,-0.20626535970600945
-0.6668988596178308,-0.9234523514471707,1.733682987582809,1.1479393566661318,-0.029262283181559944,-1.020189438166484,-0.7428334678984834,-0.027400517402347075
1.4668622524536852,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,1.0832363344633715,0.45252528828516836,0.7913856028284942,-0.027400517402347075
-0.6585529882537962,-1.847909826919214,-0.9602904905159604,0.8351931837529379,-1.166211419895611,-0.8119912591451316,0.7913856028284942,-0.027400517402347075
-0.9089291291748346,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.5881133233137046,0.5432128386564323,-0.7428334678984834,-0.027400517402347075
1.494681823667134,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,-0.4265832180547498,0.23283150428717683,0.7913856028284942,-0.20626535970600945
0.4291922461920484,0.9254625994969157,1.2846874078996808,-1.3540300266394183,-1.1478735305937715,-0.4403000315671343,-0.7428334678984834,2.785982861308967
-0.6502071168897616,0.4632338617608941,-0.9602904905159604,0.5224470108397442,-0.9339314887389769,-0.5782472912868034,0.4845417886830987,-0.20626535970600945
0.1871619766350446,0.9254625994969157,-0.5112949108328322,1.1479393566661318,-0.9155935994371373,-0.1950604587321671,-0.7428334678984834,-0.027400517402347075
-0.21065789171727195,0.4632338617608941,-0.5112949108328322,1.1479393566661318,0.8020553651684994,-0.598683922356384,1.0982294169738898,-0.20626535970600945
-0.04652242155792457,-0.4612236137111491,-0.9602904905159604,-0.41579150789983704,1.761738238631435,0.30691429191440656,1.0982294169738898,2.785982861308967
0.21219959072714845,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-1.026928869464318,-0.18739672208107436,-0.7428334678984834,-0.027400517402347075
0.6600946872636727,0.9254625994969157,0.8356918282165525,1.1479393566661318,0.3117370495699681,0.9315088289784638,1.0982294169738898,-0.027400517402347075
-1.098102213426286,0.00100512402487248,-0.9602904905159604,-0.7285376808130308,-0.9644946375753761,-1.091717646910016,1.0982294169738898,-3.0196487384173247
-0.4749438182450347,-0.9234523514471707,1.733682987582809,-1.3540300266394183,-0.9658025717915195,-0.918006282818581,0.7913856028284942,-0.027400517402347075
0.05919194905318053,0.4632338617608941,-0.5112949108328322,-2.2922685453789997,-1.0745219733864133,-0.6216751323096622,-2.277052538625461,-0.027400517402347075
-1.1704330985812526,-1.3856810891831923,-0.9602904905159604,-0.7285376808130308,-0.8007615680749638,-1.0393487797942158,1.0982294169738898,-0.027400517402347075
-0.7642673588649013,0.4632338617608941,0.38669624853342427,-1.666776199552612,-1.160098790128331,-0.454350215427471,1.0982294169738898,-0.027400517402347075
-0.28020681975089373,0.9254625994969157,-0.062299331149703964,-1.0412838537262246,-0.6662837131948071,-0.4466864787763783,-1.3565210961892744,-0.20626535970600945
2.117840218848385,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.4938221454948281,1.906080673109089,-1.66336491033467,-0.027400517402347075
0.4458839889201176,0.4632338617608941,-0.5112949108328322,-1.3540300266394183,-0.047600172483399435,0.15108498000885442,-1.66336491033467,-0.027400517402347075
0.24836503330463175,0.9254625994969157,0.8356918282165525,-0.10304533498664328,0.26894864119900913,2.008263828456992,-0.7428334678984834,-0.027400517402347075
-0.44990620415293087,0.9254625994969157,1.2846874078996808,0.5224470108397442,-0.745747900169445,-0.3968721905442756,0.7913856028284942,-0.20626535970600945
0.696260129841156,-0.9234523514471707,1.2846874078996808,-0.10304533498664328,-0.4388084775893096,-0.13247327608157647,-0.12914583960769233,-0.027400517402347075
0.19550784799907922,0.00100512402487248,-0.9602904905159604,-0.10304533498664328,4.5844652568985795,0.7348062549337504,0.7913856028284942,-0.027400517402347075
1.7339301361027928,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.5317917211920423,1.731092019575805,0.7913856028284942,-0.027400517402347075
-1.095320256304941,-1.3856810891831923,-0.9602904905159604,-0.7285376808130308,0.006105561205975757,-1.0252985959338792,1.0982294169738898,-0.20626535970600945
-0.36366553339123986,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.6038494813058654,0.2762593453100356,1.0982294169738898,-0.027400517402347075
-1.3679520541967383,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,0.31304498378611156,-1.1964553811416168,0.7913856028284942,-3.0196487384173247
-0.33584596217779117,0.9254625994969157,1.733682987582809,0.8351931837529379,0.09779500771517355,-0.15674177547670345,-0.7428334678984834,-0.027400517402347075
-0.9617863144803871,0.9254625994969157,0.38669624853342427,-1.666776199552612,1.1443626321361702,-0.04178572571031255,1.0982294169738898,-0.20626535970600945
0.45422986028415224,0.9254625994969157,1.2846874078996808,-0.10304533498664328,-0.10261384038891808,-0.09415459282611284,-0.12914583960769233,2.785982861308967
1.1747567547124738,0.9254625994969157,-0.9602904905159604,0.8351931837529379,2.102737571382962,2.5217341840802048,0.7913856028284942,-0.20626535970600945
0.4180644177066689,-0.9234523514471707,1.2846874078996808,1.1479393566661318,-0.2750754080888971,1.201016901208558,-2.277052538625461,-0.027400517402347075
-1.3902077111674973,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,-0.8728051910661785,-1.2820337737454854,-0.7428334678984834,-0.20626535970600945
0.9382903993981597,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,0.6173685379339603,0.9174586451181271,0.7913856028284942,-0.027400517402347075
-0.31637226232837706,-0.4612236137111491,0.38669624853342427,-1.666776199552612,1.92677924234799,-1.344620956396076,-1.9702087244800655,2.785982861308967
0.07866564890259463,0.9254625994969157,1.733682987582809,0.8351931837529379,3.0929835936822974,-0.5054417931014226,-0.7428334678984834,-0.20626535970600945
1.8952836491407954,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.007413495422119206,1.8907531998069034,-0.7428334678984834,-0.20626535970600945
-1.5348694814774306,0.9254625994969157,-0.5112949108328322,-0.41579150789983704,-0.14540224875987687,-1.3011931153732172,1.0982294169738898,-0.20626535970600945
2.0705469477855223,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.2506248890197776,1.5152301039033598,0.7913856028284942,-0.027400517402347075
2.3849081024974925,0.9254625994969157,-0.062299331149703964,-0.7285376808130308,2.371693281143275,0.9736593805594738,0.7913856028284942,-0.027400517402347075
-0.9812600143298013,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.7933410040915405,-0.9014015200745468,0.7913856028284942,-0.027400517402347075
0.3373876611876676,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.6785089727293668,0.7207560710734138,-0.7428334678984834,-0.20626535970600945
-1.2817113834350473,-0.9234523514471707,-0.9602904905159604,-1.3540300266394183,-0.7566652254878614,-1.0661718580730404,0.7913856028284942,-0.20626535970600945
0.25949286179001124,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.3837948096837909,0.04251537745170745,1.0982294169738898,-0.20626535970600945
-0.13276309231961556,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.9169015336532808,-0.5680289757520132,-2.277052538625461,-0.027400517402347075
-0.5890040602201744,-0.4612236137111491,0.38669624853342427,-1.666776199552612,-0.6405252599095443,1.917576278085728,0.7913856028284942,-0.027400517402347075
-0.750357573258177,-0.9234523514471707,1.733682987582809,1.1479393566661318,0.025751384723958694,-1.0610627003056452,-0.7428334678984834,-0.20626535970600945
-0.8171245441704539,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.15282281274330015,-1.105767830770353,-0.7428334678984834,-0.027400517402347075
0.0007708495049382414,0.9254625994969157,1.733682987582809,0.8351931837529379,3.0257446662422183,-0.4339135843578904,-0.7428334678984834,-0.027400517402347075
0.24280111906194202,-0.9234523514471707,-0.5112949108328322,-2.2922685453789997,-1.0085909801624784,0.16768974275288867,0.7913856028284942,-0.027400517402347075
-1.0257713282713192,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,-0.9107889038860009,-1.104490541328504,0.7913856028284942,-0.20626535970600945
3.1026530398044696,0.9254625994969157,0.8356918282165525,-0.7285376808130308,4.437762142483863,2.911307463844085,0.7913856028284942,-0.027400517402347075
-1.3178768260125306,-1.3856810891831923,-0.9602904905159604,0.8351931837529379,-0.13928961899259704,-1.248824248257417,-1.66336491033467,-0.20626535970600945
0.5098690027110496,0.9254625994969157,1.733682987582809,0.5224470108397442,-0.15893544251057998,1.2623267944172998,-0.7428334678984834,-0.027400517402347075
-1.028553285392664,0.9254625994969157,0.8356918282165525,-1.9795223724658058,0.6125638423828239,-0.18611943263922556,-0.7428334678984834,-0.027400517402347075
-1.2928392119204268,-0.9234523514471707,-0.9602904905159604,-1.3540300266394183,-0.30433062270915295,-1.067449147514889,0.7913856028284942,-0.20626535970600945
-0.21065789171727195,0.9254625994969157,1.733682987582809,0.8351931837529379,-1.0391541289988777,-0.2640340885920016,-0.7428334678984834,-0.027400517402347075
-0.8838915150827308,0.4632338617608941,-0.5112949108328322,0.8351931837529379,0.6492396209865029,-0.3751582700328462,0.7913856028284942,-0.20626535970600945
0.9661099706116085,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,1.9438091974336853,0.7028740188875308,0.7913856028284942,-0.027400517402347075
-0.4665979468810001,-0.9234523514471707,1.733682987582809,-0.7285376808130308,-0.5440311178492103,-0.8899059150979076,0.7913856028284942,-0.20626535970600945
-1.523741652992051,-0.9234523514471707,-0.5112949108328322,-0.41579150789983704,0.25803131588059275,-1.2948066681639734,-0.43598965375308785,-0.20626535970600945
-1.5153957816280164,-0.9234523514471707,-0.5112949108328322,-0.41579150789983704,-0.37156955014923126,-1.2820337737454854,-0.43598965375308785,-0.027400517402347075
1.152501097741715,0.9254625994969157,-0.5112949108328322,-0.7285376808130308,-0.5060474050293878,0.18173992661322533,-0.7428334678984834,-0.027400517402347075
-1.5543431813268447,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,-0.5427231836330668,-1.2960839576058223,-0.7428334678984834,-0.027400517402347075
-1.4096814110169114,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.8326185140048981,-1.255210695466661,-0.7428334678984834,-0.20626535970600945
0.6267112018075343,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,0.1772591946898115,0.6032454424233253,-0.12914583960769233,-0.20626535970600945
-0.7253199591660731,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,0.6370143614519432,-0.6663802627743698,0.7913856028284942,2.785982861308967
-1.0563728566061128,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-1.1050851222228126,-1.0265758853757279,-0.7428334678984834,-0.027400517402347075
0.006334763747627983,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,-1.0574920183007173,-0.1810102748718304,-0.7428334678984834,-0.027400517402347075
0.07588369178124976,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,-0.6405252599095443,-0.13758243384897162,-0.7428334678984834,2.785982861308967
0.6406209874142585,0.9254625994969157,0.8356918282165525,-0.7285376808130308,-0.9780278313260792,0.7641839120962726,-0.7428334678984834,-0.027400517402347075
1.0551325984946442,-0.9234523514471707,-0.5112949108328322,-0.7285376808130308,-0.9950577864117754,0.1319256383811226,-0.7428334678984834,-0.20626535970600945
0.6267112018075343,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.4401164118054529,-0.08904543505871769,-0.7428334678984834,-0.027400517402347075
-0.8254704155344884,-0.9234523514471707,-0.9602904905159604,0.20970083792655048,-0.6038494813058654,-0.6012385012400816,0.1776979745377032,-0.027400517402347075
0.565508145137947,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.32397644622713573,0.3018051341470114,-0.7428334678984834,-0.20626535970600945
-0.6863725594672448,0.9254625994969157,-0.9602904905159604,-1.9795223724658058,-0.1576275082944367,-0.713639972122775,-2.277052538625461,-0.027400517402347075
-0.3747933618766193,-0.9234523514471707,1.733682987582809,-0.7285376808130308,-0.7090721215657662,-0.8541418107261416,0.7913856028284942,-0.027400517402347075
0.08422956314528438,0.9254625994969157,-0.062299331149703964,0.8351931837529379,2.98295625787126,0.297973265821465,0.7913856028284942,-0.20626535970600945
0.7046060012051906,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,-0.9217062292044171,0.7092604660967747,0.7913856028284942,-0.027400517402347075
-0.4749438182450347,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.6099621110731451,-0.695757919936892,-2.277052538625461,-0.027400517402347075
-0.5444927462786565,-0.9234523514471707,1.2846874078996808,1.1479393566661318,0.20301764797507427,-0.527155713612852,0.7913856028284942,-0.20626535970600945
-1.4931401246572575,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,0.38028391122619,-1.2909747998384271,-1.3565210961892744,-0.20626535970600945
0.8158842860589854,0.00100512402487248,-0.9602904905159604,0.8351931837529379,-0.0733586257686622,0.5100033131683638,-1.66336491033467,-0.20626535970600945
-0.1967481061105476,0.9254625994969157,0.38669624853342427,-1.666776199552612,0.2091302777423541,0.4167611839134023,1.0982294169738898,-0.027400517402347075
-0.25795116278013475,0.9254625994969157,0.8356918282165525,1.1479393566661318,-1.135648271059212,0.2596545825660014,1.0982294169738898,-0.20626535970600945
-0.8699817294760064,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,0.5990306486321203,-1.081499331375226,-0.7428334678984834,-0.20626535970600945
0.25114699042597666,0.9254625994969157,1.733682987582809,1.1479393566661318,-0.44622904157273274,0.13703479614851774,0.7913856028284942,-0.20626535970600945
1.044004770009265,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.27988010364003346,0.8318802525142583,0.7913856028284942,-0.027400517402347075
0.5849818449873612,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,0.550129610493882,0.5713132063771056,0.7913856028284942,-0.027400517402347075
1.3500200533572007,0.9254625994969157,0.8356918282165525,-1.9795223724658058,0.7640716523486765,2.36845945105835,-2.277052538625461,-0.027400517402347075
1.625433808370343,0.9254625994969157,0.8356918282165525,1.1479393566661318,0.1344707863188525,1.4794659995315937,-0.7428334678984834,-0.20626535970600945
1.3945313672987185,0.9254625994969157,-0.5112949108328322,-0.7285376808130308,-1.1491814648099148,0.617295626283662,-0.7428334678984834,-0.027400517402347075
-0.6696808167391757,-0.9234523514471707,-0.9602904905159604,-1.3540300266394183,-1.0133956757136149,-0.9627114132832886,-0.7428334678984834,-0.027400517402347075
-1.3902077111674973,0.00100512402487248,-0.9602904905159604,-1.3540300266394183,0.4841986172699473,-1.2194465910948948,0.7913856028284942,-3.0196487384173247
2.9412995267664668,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,-0.6221873706077049,1.9622814085504356,-1.66336491033467,-0.027400517402347075
1.2721252539595442,0.9254625994969157,-0.9602904905159604,0.8351931837529379,2.3411301323068763,2.9381305421229094,0.7913856028284942,-0.20626535970600945
2.376562231133458,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,-1.0745219733864133,3.12716937951653,-0.7428334678984834,-0.027400517402347075
-1.0229893711499742,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-0.3104432524764328,-0.8669147051446294,0.7913856028284942,-0.027400517402347075
